,State Name,county Name,AQI,Date,Category,Defining Parameter,date_code,Week,max_aqi
28323,California,San Mateo,33,2017-02-10,Good,Ozone,201706,6,33
28328,California,San Mateo,53,2017-02-15,Moderate,PM2.5,201707,7,53
28333,California,San Mateo,40,2017-02-20,Good,Ozone,201708,8,40
28345,California,San Mateo,41,2017-03-04,Good,Ozone,201709,9,41
28346,California,San Mateo,41,2017-03-05,Good,Ozone,201709,9,41
28347,California,San Mateo,33,2017-03-06,Good,Ozone,201710,10,33
28351,California,San Mateo,33,2017-03-10,Good,PM2.5,201710,10,33
28355,California,San Mateo,44,2017-03-14,Good,PM2.5,201711,11,44
28362,California,San Mateo,37,2017-03-21,Good,Ozone,201712,12,37
28363,California,San Mateo,37,2017-03-22,Good,Ozone,201712,12,37
28371,California,San Mateo,53,2017-03-30,Moderate,PM2.5,201713,13,53
28378,California,San Mateo,49,2017-04-06,Good,Ozone,201714,14,49
28385,California,San Mateo,45,2017-04-13,Good,Ozone,201715,15,45
28393,California,San Mateo,44,2017-04-21,Good,Ozone,201716,16,44
28401,California,San Mateo,47,2017-04-29,Good,Ozone,201717,17,47
28407,California,San Mateo,42,2017-05-05,Good,Ozone,201718,18,42
28411,California,San Mateo,55,2017-05-09,Moderate,PM2.5,201719,19,55
28417,California,San Mateo,40,2017-05-15,Good,Ozone,201720,20,40
28424,California,San Mateo,35,2017-05-22,Good,PM2.5,201721,21,35
28437,California,San Mateo,38,2017-06-04,Good,Ozone,201722,22,38
28438,California,San Mateo,42,2017-06-05,Good,PM2.5,201723,23,42
28451,California,San Mateo,50,2017-06-18,Good,PM2.5,201724,24,50
28455,California,San Mateo,57,2017-06-22,Moderate,PM2.5,201725,25,57
28462,California,San Mateo,42,2017-06-29,Good,PM2.5,201726,26,42
28470,California,San Mateo,40,2017-07-07,Good,PM2.5,201727,27,40
28474,California,San Mateo,54,2017-07-11,Moderate,PM2.5,201728,28,54
28478,California,San Mateo,54,2017-07-15,Moderate,PM2.5,201728,28,54
28480,California,San Mateo,56,2017-07-17,Moderate,PM2.5,201729,29,56
28490,California,San Mateo,50,2017-07-27,Good,PM2.5,201730,30,50
28492,California,San Mateo,50,2017-07-29,Good,PM2.5,201730,30,50
28500,California,San Mateo,39,2017-08-06,Good,PM2.5,201731,31,39
28501,California,San Mateo,55,2017-08-07,Moderate,PM2.5,201732,32,55
28511,California,San Mateo,54,2017-08-17,Moderate,PM2.5,201733,33,54
28517,California,San Mateo,69,2017-08-23,Moderate,PM2.5,201734,34,69
28527,California,San Mateo,151,2017-09-02,Unhealthy,Ozone,201735,35,151
28529,California,San Mateo,132,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,132
28542,California,San Mateo,62,2017-09-17,Moderate,PM2.5,201737,37,62
28549,California,San Mateo,38,2017-09-24,Good,Ozone,201738,38,38
28554,California,San Mateo,48,2017-09-29,Good,PM2.5,201739,39,48
28559,California,San Mateo,42,2017-10-04,Good,PM2.5,201740,40,42
28567,California,San Mateo,154,2017-10-12,Unhealthy,PM2.5,201741,41,154
28572,California,San Mateo,92,2017-10-17,Moderate,PM2.5,201742,42,92
28581,California,San Mateo,58,2017-10-26,Moderate,PM2.5,201743,43,58
28587,California,San Mateo,39,2017-11-01,Good,PM2.5,201744,44,39
28593,California,San Mateo,34,2017-11-07,Good,NO2,201745,45,34
28605,California,San Mateo,40,2017-11-19,Good,PM2.5,201746,46,40
28608,California,San Mateo,60,2017-11-22,Moderate,PM2.5,201747,47,60
28618,California,San Mateo,61,2017-12-02,Moderate,PM2.5,201748,48,61
28624,California,San Mateo,60,2017-12-08,Moderate,PM2.5,201749,49,60
28631,California,San Mateo,91,2017-12-15,Moderate,PM2.5,201750,50,91
28640,California,San Mateo,91,2017-12-24,Moderate,PM2.5,201751,51,91
28647,California,San Mateo,100,2017-12-31,Moderate,PM2.5,201752,52,100
28655,California,Santa Barbara,264,2017-01-08,Very Unhealthy,PM10,201701,1,264
28659,California,Santa Barbara,40,2017-01-12,Good,Ozone,201702,2,40
28668,California,Santa Barbara,45,2017-01-21,Good,PM10,201703,3,45
28676,California,Santa Barbara,44,2017-01-29,Good,Ozone,201704,4,44
28680,California,Santa Barbara,127,2017-02-02,Unhealthy for Sensitive Groups,PM10,201705,5,127
28688,California,Santa Barbara,40,2017-02-10,Good,Ozone,201706,6,40
28695,California,Santa Barbara,47,2017-02-17,Good,Ozone,201707,7,47
28701,California,Santa Barbara,45,2017-02-23,Good,Ozone,201708,8,45
28709,California,Santa Barbara,47,2017-03-03,Good,Ozone,201709,9,47
28710,California,Santa Barbara,47,2017-03-04,Good,Ozone,201709,9,47
28716,California,Santa Barbara,44,2017-03-10,Good,PM2.5,201710,10,44
28718,California,Santa Barbara,44,2017-03-12,Good,Ozone,201710,10,44
28720,California,Santa Barbara,67,2017-03-14,Moderate,Ozone,201711,11,67
28731,California,Santa Barbara,45,2017-03-25,Good,Ozone,201712,12,45
28736,California,Santa Barbara,66,2017-03-30,Moderate,PM2.5,201713,13,66
28742,California,Santa Barbara,97,2017-04-05,Moderate,Ozone,201714,14,97
28747,California,Santa Barbara,54,2017-04-10,Moderate,Ozone,201715,15,54
28752,California,Santa Barbara,54,2017-04-15,Moderate,Ozone,201715,15,54
28753,California,Santa Barbara,54,2017-04-16,Moderate,Ozone,201715,15,54
28758,California,Santa Barbara,71,2017-04-21,Moderate,Ozone,201716,16,71
28767,California,Santa Barbara,93,2017-04-30,Moderate,Ozone,201717,17,93
28768,California,Santa Barbara,100,2017-05-01,Moderate,Ozone,201718,18,100
28776,California,Santa Barbara,55,2017-05-09,Moderate,PM2.5,201719,19,55
28787,California,Santa Barbara,87,2017-05-20,Moderate,Ozone,201720,20,87
28789,California,Santa Barbara,61,2017-05-22,Moderate,Ozone,201721,21,61
28802,California,Santa Barbara,51,2017-06-04,Moderate,PM2.5,201722,22,51
28803,California,Santa Barbara,57,2017-06-05,Moderate,PM2.5,201723,23,57
28813,California,Santa Barbara,64,2017-06-15,Moderate,Ozone,201724,24,64
28820,California,Santa Barbara,44,2017-06-22,Good,Ozone,201725,25,44
28828,California,Santa Barbara,47,2017-06-30,Good,PM2.5,201726,26,47
28837,California,Santa Barbara,94,2017-07-09,Moderate,PM2.5,201727,27,94
28844,California,Santa Barbara,90,2017-07-16,Moderate,Ozone,201728,28,90
28845,California,Santa Barbara,61,2017-07-17,Moderate,Ozone,201729,29,61
28852,California,Santa Barbara,46,2017-07-24,Good,Ozone,201730,30,46
28861,California,Santa Barbara,64,2017-08-02,Moderate,Ozone,201731,31,64
28867,California,Santa Barbara,52,2017-08-08,Moderate,PM2.5,201732,32,52
28878,California,Santa Barbara,42,2017-08-19,Good,Ozone,201733,33,42
28882,California,Santa Barbara,50,2017-08-23,Good,PM2.5,201734,34,50
28885,California,Santa Barbara,50,2017-08-26,Good,Ozone,201734,34,50
28892,California,Santa Barbara,115,2017-09-02,Unhealthy for Sensitive Groups,Ozone,201735,35,115
28894,California,Santa Barbara,62,2017-09-04,Moderate,PM2.5,201736,36,62
28907,California,Santa Barbara,55,2017-09-17,Moderate,PM2.5,201737,37,55
28914,California,Santa Barbara,49,2017-09-24,Good,Ozone,201738,38,49
28916,California,Santa Barbara,80,2017-09-26,Moderate,Ozone,201739,39,80
28918,California,Santa Barbara,80,2017-09-28,Moderate,Ozone,201739,39,80
28926,California,Santa Barbara,87,2017-10-06,Moderate,Ozone,201740,40,87
28935,California,Santa Barbara,97,2017-10-15,Moderate,Ozone,201741,41,97
28936,California,Santa Barbara,105,2017-10-16,Unhealthy for Sensitive Groups,Ozone,201742,42,105
28946,California,Santa Barbara,74,2017-10-26,Moderate,Ozone,201743,43,74
28950,California,Santa Barbara,47,2017-10-30,Good,Ozone,201744,44,47
28958,California,Santa Barbara,44,2017-11-07,Good,Ozone,201745,45,44
28970,California,Santa Barbara,43,2017-11-19,Good,Ozone,201746,46,43
28976,California,Santa Barbara,93,2017-11-25,Moderate,Ozone,201747,47,93
28983,California,Santa Barbara,54,2017-12-02,Moderate,PM2.5,201748,48,54
28988,California,Santa Barbara,281,2017-12-07,Very Unhealthy,PM2.5,201749,49,281
28992,California,Santa Barbara,169,2017-12-11,Unhealthy,PM2.5,201750,50,169
28993,California,Santa Barbara,169,2017-12-12,Unhealthy,PM2.5,201750,50,169
28999,California,Santa Barbara,66,2017-12-18,Moderate,PM2.5,201751,51,66
29012,California,Santa Barbara,58,2017-12-31,Moderate,PM2.5,201752,52,58
29018,California,Santa Clara,43,2017-01-06,Good,PM2.5,201701,1,43
29027,California,Santa Clara,62,2017-01-15,Moderate,PM2.5,201702,2,62
29029,California,Santa Clara,76,2017-01-17,Moderate,PM2.5,201703,3,76
29040,California,Santa Clara,99,2017-01-28,Moderate,PM2.5,201704,4,99
29043,California,Santa Clara,75,2017-01-31,Moderate,PM2.5,201705,5,75
29049,California,Santa Clara,33,2017-02-06,Good,Ozone,201706,6,33
29055,California,Santa Clara,33,2017-02-12,Good,PM2.5,201706,6,33
29057,California,Santa Clara,54,2017-02-14,Moderate,PM2.5,201707,7,54
29063,California,Santa Clara,41,2017-02-20,Good,Ozone,201708,8,41
29074,California,Santa Clara,39,2017-03-03,Good,PM2.5,201709,9,39
29082,California,Santa Clara,39,2017-03-11,Good,PM2.5,201710,10,39
29085,California,Santa Clara,52,2017-03-14,Moderate,PM2.5,201711,11,52
29096,California,Santa Clara,42,2017-03-25,Good,Ozone,201712,12,42
29101,California,Santa Clara,48,2017-03-30,Good,PM2.5,201713,13,48
29105,California,Santa Clara,56,2017-04-03,Moderate,PM2.5,201714,14,56
29112,California,Santa Clara,44,2017-04-10,Good,Ozone,201715,15,44
29122,California,Santa Clara,50,2017-04-20,Good,Ozone,201716,16,50
29132,California,Santa Clara,54,2017-04-30,Moderate,Ozone,201717,17,54
29133,California,Santa Clara,61,2017-05-01,Moderate,Ozone,201718,18,61
29141,California,Santa Clara,54,2017-05-09,Moderate,PM2.5,201719,19,54
29152,California,Santa Clara,54,2017-05-20,Moderate,Ozone,201720,20,54
29153,California,Santa Clara,54,2017-05-21,Moderate,Ozone,201720,20,54
29154,California,Santa Clara,64,2017-05-22,Moderate,Ozone,201721,21,64
29167,California,Santa Clara,50,2017-06-04,Good,Ozone,201722,22,50
29168,California,Santa Clara,64,2017-06-05,Moderate,Ozone,201723,23,64
29181,California,Santa Clara,51,2017-06-18,Moderate,PM2.5,201724,24,51
29184,California,Santa Clara,90,2017-06-21,Moderate,Ozone,201725,25,90
29192,California,Santa Clara,53,2017-06-29,Moderate,PM2.5,201726,26,53
29200,California,Santa Clara,61,2017-07-07,Moderate,Ozone,201727,27,61
29208,California,Santa Clara,71,2017-07-15,Moderate,Ozone,201728,28,71
29210,California,Santa Clara,77,2017-07-17,Moderate,Ozone,201729,29,77
29220,California,Santa Clara,58,2017-07-27,Moderate,Ozone,201730,30,58
29226,California,Santa Clara,87,2017-08-02,Moderate,Ozone,201731,31,87
29235,California,Santa Clara,61,2017-08-11,Moderate,Ozone,201732,32,61
29242,California,Santa Clara,59,2017-08-18,Moderate,PM2.5,201733,33,59
29250,California,Santa Clara,115,2017-08-26,Unhealthy for Sensitive Groups,Ozone,201734,34,115
29256,California,Santa Clara,182,2017-09-01,Unhealthy,Ozone,201735,35,182
29259,California,Santa Clara,128,2017-09-04,Unhealthy for Sensitive Groups,PM2.5,201736,36,128
29272,California,Santa Clara,60,2017-09-17,Moderate,PM2.5,201737,37,60
29279,California,Santa Clara,43,2017-09-24,Good,Ozone,201738,38,43
29283,California,Santa Clara,80,2017-09-28,Moderate,Ozone,201739,39,80
29292,California,Santa Clara,58,2017-10-07,Moderate,Ozone,201740,40,58
29298,California,Santa Clara,136,2017-10-13,Unhealthy for Sensitive Groups,PM2.5,201741,41,136
29301,California,Santa Clara,84,2017-10-16,Moderate,Ozone,201742,42,84
29312,California,Santa Clara,87,2017-10-27,Moderate,Ozone,201743,43,87
29317,California,Santa Clara,42,2017-11-01,Good,PM2.5,201744,44,42
29323,California,Santa Clara,45,2017-11-07,Good,PM2.5,201745,45,45
29335,California,Santa Clara,59,2017-11-19,Moderate,PM2.5,201746,46,59
29337,California,Santa Clara,70,2017-11-21,Moderate,PM2.5,201747,47,70
29338,California,Santa Clara,70,2017-11-22,Moderate,PM2.5,201747,47,70
29348,California,Santa Clara,75,2017-12-02,Moderate,PM2.5,201748,48,75
29355,California,Santa Clara,84,2017-12-09,Moderate,PM2.5,201749,49,84
29361,California,Santa Clara,92,2017-12-15,Moderate,PM2.5,201750,50,92
29370,California,Santa Clara,115,2017-12-24,Unhealthy for Sensitive Groups,PM2.5,201751,51,115
29377,California,Santa Clara,130,2017-12-31,Unhealthy for Sensitive Groups,PM2.5,201752,52,130
29425,California,Santa Cruz,41,2017-02-17,Good,Ozone,201707,7,41
29428,California,Santa Cruz,54,2017-02-20,Moderate,PM2.5,201708,8,54
29470,California,Santa Cruz,48,2017-04-03,Good,PM2.5,201714,14,48
29495,California,Santa Cruz,50,2017-04-28,Good,Ozone,201717,17,50
29504,California,Santa Cruz,57,2017-05-07,Moderate,PM2.5,201718,18,57
29505,California,Santa Cruz,57,2017-05-08,Moderate,PM2.5,201719,19,57
29515,California,Santa Cruz,38,2017-05-18,Good,PM2.5,201720,20,38
29521,California,Santa Cruz,34,2017-05-24,Good,Ozone,201721,21,34
29522,California,Santa Cruz,34,2017-05-25,Good,Ozone,201721,21,34
29523,California,Santa Cruz,34,2017-05-26,Good,Ozone,201721,21,34
29546,California,Santa Cruz,57,2017-06-18,Moderate,PM2.5,201724,24,57
29566,California,Santa Cruz,51,2017-07-08,Moderate,PM2.5,201727,27,51
29574,California,Santa Cruz,57,2017-07-16,Moderate,PM2.5,201728,28,57
29575,California,Santa Cruz,57,2017-07-17,Moderate,PM2.5,201729,29,57
29591,California,Santa Cruz,31,2017-08-02,Good,Ozone,201731,31,31
29592,California,Santa Cruz,31,2017-08-03,Good,Ozone,201731,31,31
29596,California,Santa Cruz,48,2017-08-07,Good,PM2.5,201732,32,48
29612,California,Santa Cruz,47,2017-08-23,Good,PM2.5,201734,34,47
29622,California,Santa Cruz,115,2017-09-02,Unhealthy for Sensitive Groups,Ozone,201735,35,115
29624,California,Santa Cruz,99,2017-09-04,Moderate,PM2.5,201736,36,99
29637,California,Santa Cruz,52,2017-09-17,Moderate,PM2.5,201737,37,52
29644,California,Santa Cruz,39,2017-09-24,Good,Ozone,201738,38,39
29647,California,Santa Cruz,67,2017-09-27,Moderate,Ozone,201739,39,67
29658,California,Santa Cruz,57,2017-10-08,Moderate,PM2.5,201740,40,57
29661,California,Santa Cruz,115,2017-10-11,Unhealthy for Sensitive Groups,PM2.5,201741,41,115
29667,California,Santa Cruz,130,2017-10-17,Unhealthy for Sensitive Groups,PM2.5,201742,42,130
29718,California,Santa Cruz,61,2017-12-07,Moderate,PM2.5,201749,49,61
29721,California,Santa Cruz,61,2017-12-10,Moderate,PM2.5,201749,49,61
29725,California,Santa Cruz,75,2017-12-14,Moderate,PM2.5,201750,50,75
29748,California,Shasta,45,2017-01-06,Good,Ozone,201701,1,45
29757,California,Shasta,48,2017-01-15,Good,Ozone,201702,2,48
29758,California,Shasta,48,2017-01-16,Good,Ozone,201703,3,48
29771,California,Shasta,44,2017-01-29,Good,Ozone,201704,4,44
29773,California,Shasta,54,2017-01-31,Moderate,PM2.5,201705,5,54
29779,California,Shasta,44,2017-02-06,Good,Ozone,201706,6,44
29782,California,Shasta,44,2017-02-09,Good,Ozone,201706,6,44
29788,California,Shasta,45,2017-02-15,Good,Ozone,201707,7,45
29789,California,Shasta,45,2017-02-16,Good,Ozone,201707,7,45
29793,California,Shasta,47,2017-02-20,Good,Ozone,201708,8,47
29805,California,Shasta,50,2017-03-04,Good,Ozone,201709,9,50
29813,California,Shasta,45,2017-03-12,Good,Ozone,201710,10,45
29818,California,Shasta,61,2017-03-17,Moderate,Ozone,201711,11,61
29824,California,Shasta,47,2017-03-23,Good,Ozone,201712,12,47
29833,California,Shasta,61,2017-04-01,Moderate,Ozone,201713,13,61
29835,California,Shasta,54,2017-04-03,Moderate,Ozone,201714,14,54
29848,California,Shasta,61,2017-04-16,Moderate,Ozone,201715,15,61
29851,California,Shasta,51,2017-04-19,Moderate,Ozone,201716,16,51
29862,California,Shasta,64,2017-04-30,Moderate,Ozone,201717,17,64
29869,California,Shasta,61,2017-05-07,Moderate,Ozone,201718,18,61
29871,California,Shasta,51,2017-05-09,Moderate,Ozone,201719,19,51
29872,California,Shasta,51,2017-05-10,Moderate,Ozone,201719,19,51
29882,California,Shasta,47,2017-05-20,Good,Ozone,201720,20,47
29885,California,Shasta,84,2017-05-23,Moderate,Ozone,201721,21,84
29886,California,Shasta,84,2017-05-24,Moderate,Ozone,201721,21,84
29891,California,Shasta,80,2017-05-29,Moderate,Ozone,201722,22,80
29899,California,Shasta,97,2017-06-06,Moderate,Ozone,201723,23,97
29907,California,Shasta,42,2017-06-14,Good,Ozone,201724,24,42
29918,California,Shasta,87,2017-06-25,Moderate,Ozone,201725,25,87
29923,California,Shasta,97,2017-06-30,Moderate,Ozone,201726,26,97
29932,California,Shasta,112,2017-07-09,Unhealthy for Sensitive Groups,Ozone,201727,27,112
29937,California,Shasta,105,2017-07-14,Unhealthy for Sensitive Groups,Ozone,201728,28,105
29946,California,Shasta,101,2017-07-23,Unhealthy for Sensitive Groups,Ozone,201729,29,101
29947,California,Shasta,115,2017-07-24,Unhealthy for Sensitive Groups,Ozone,201730,30,115
29956,California,Shasta,156,2017-08-02,Unhealthy,Ozone,201731,31,156
29965,California,Shasta,90,2017-08-11,Moderate,Ozone,201732,32,90
29972,California,Shasta,147,2017-08-18,Unhealthy for Sensitive Groups,Ozone,201733,33,147
29976,California,Shasta,115,2017-08-22,Unhealthy for Sensitive Groups,Ozone,201734,34,115
29987,California,Shasta,108,2017-09-02,Unhealthy for Sensitive Groups,Ozone,201735,35,108
29989,California,Shasta,157,2017-09-04,Unhealthy,PM2.5,201736,36,157
29998,California,Shasta,74,2017-09-13,Moderate,Ozone,201737,37,74
30003,California,Shasta,54,2017-09-18,Moderate,Ozone,201738,38,54
30013,California,Shasta,48,2017-09-28,Good,Ozone,201739,39,48
30014,California,Shasta,48,2017-09-29,Good,Ozone,201739,39,48
30022,California,Shasta,44,2017-10-07,Good,Ozone,201740,40,44
30025,California,Shasta,93,2017-10-10,Moderate,PM2.5,201741,41,93
30032,California,Shasta,58,2017-10-17,Moderate,Ozone,201742,42,58
30040,California,Shasta,40,2017-10-25,Good,Ozone,201743,43,40
30041,California,Shasta,40,2017-10-26,Good,Ozone,201743,43,40
30048,California,Shasta,42,2017-11-02,Good,Ozone,201744,44,42
30054,California,Shasta,42,2017-11-08,Good,Ozone,201745,45,42
30064,California,Shasta,43,2017-11-18,Good,Ozone,201746,46,43
30072,California,Shasta,39,2017-11-26,Good,Ozone,201747,47,39
30078,California,Shasta,42,2017-12-02,Good,Ozone,201748,48,42
30085,California,Shasta,54,2017-12-09,Moderate,PM2.5,201749,49,54
30091,California,Shasta,59,2017-12-15,Moderate,PM2.5,201750,50,59
30095,California,Shasta,42,2017-12-19,Good,Ozone,201751,51,42
30105,California,Shasta,44,2017-12-29,Good,Ozone,201752,52,44
30108,California,Siskiyou,48,2017-01-01,Good,PM2.5,201752,52,48
30114,California,Siskiyou,66,2017-01-07,Moderate,PM2.5,201701,1,66
30116,California,Siskiyou,31,2017-01-09,Good,Ozone,201702,2,31
30123,California,Siskiyou,52,2017-01-16,Moderate,PM2.5,201703,3,52
30132,California,Siskiyou,54,2017-01-25,Moderate,PM2.5,201704,4,54
30138,California,Siskiyou,58,2017-01-31,Moderate,PM2.5,201705,5,58
30144,California,Siskiyou,40,2017-02-06,Good,Ozone,201706,6,40
30154,California,Siskiyou,37,2017-02-16,Good,Ozone,201707,7,37
30158,California,Siskiyou,43,2017-02-20,Good,Ozone,201708,8,43
30163,California,Siskiyou,32,2017-03-02,Good,PM2.5,201709,9,32
30165,California,Siskiyou,11,2017-03-08,Good,PM2.5,201710,10,11
